,10,20,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,10,2,30,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,10,2,3,40,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,10,2,3,4,50,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,10,2,3,4,5,60,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,10,2,3,4,5,6,70,8,9,10,11,12,13,14,15,16,17,18,19,20
,10,2,3,4,5,6,7,80,9,10,11,12,13,14,15,16,17,18,19,20
,10,2,3,4,5,6,7,8,90,10,11,12,13,14,15,16,17,18,19,20
,10,2,3,4,5,6,7,8,9,100,11,12,13,14,15,16,17,18,19,20
,10,2,3,4,5,6,7,8,9,10,110,12,13,14,15,16,17,18,19,20
,10,2,3,4,5,6,7,8,9,10,11,120,13,14,15,16,17,18,19,20
,10,2,3,4,5,6,7,8,9,10,11,12,130,14,15,16,17,18,19,20
,10,2,3,4,5,6,7,8,9,10,11,12,13,140,15,16,17,18,19,20
,10,2,3,4,5,6,7,8,9,10,11,12,13,14,150,16,17,18,19,20
,10,2,3,4,5,6,7,8,9,10,11,12,13,14,15,160,17,18,19,20
,10,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,170,18,19,20
,10,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,180,19,20
,10,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,190,20
,10,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,200
,1,20,30,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,20,3,40,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,20,3,4,50,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,20,3,4,5,60,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,20,3,4,5,6,70,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,20,3,4,5,6,7,80,9,10,11,12,13,14,15,16,17,18,19,20
,1,20,3,4,5,6,7,8,90,10,11,12,13,14,15,16,17,18,19,20
,1,20,3,4,5,6,7,8,9,100,11,12,13,14,15,16,17,18,19,20
,1,20,3,4,5,6,7,8,9,10,110,12,13,14,15,16,17,18,19,20
,1,20,3,4,5,6,7,8,9,10,11,120,13,14,15,16,17,18,19,20
,1,20,3,4,5,6,7,8,9,10,11,12,130,14,15,16,17,18,19,20
,1,20,3,4,5,6,7,8,9,10,11,12,13,140,15,16,17,18,19,20
,1,20,3,4,5,6,7,8,9,10,11,12,13,14,150,16,17,18,19,20
,1,20,3,4,5,6,7,8,9,10,11,12,13,14,15,160,17,18,19,20
,1,20,3,4,5,6,7,8,9,10,11,12,13,14,15,16,170,18,19,20
,1,20,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,180,19,20
,1,20,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,190,20
,1,20,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,200
,1,2,30,40,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,30,4,50,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,30,4,5,60,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,30,4,5,6,70,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,30,4,5,6,7,80,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,30,4,5,6,7,8,90,10,11,12,13,14,15,16,17,18,19,20
,1,2,30,4,5,6,7,8,9,100,11,12,13,14,15,16,17,18,19,20
,1,2,30,4,5,6,7,8,9,10,110,12,13,14,15,16,17,18,19,20
,1,2,30,4,5,6,7,8,9,10,11,120,13,14,15,16,17,18,19,20
,1,2,30,4,5,6,7,8,9,10,11,12,130,14,15,16,17,18,19,20
,1,2,30,4,5,6,7,8,9,10,11,12,13,140,15,16,17,18,19,20
,1,2,30,4,5,6,7,8,9,10,11,12,13,14,150,16,17,18,19,20
,1,2,30,4,5,6,7,8,9,10,11,12,13,14,15,160,17,18,19,20
,1,2,30,4,5,6,7,8,9,10,11,12,13,14,15,16,170,18,19,20
,1,2,30,4,5,6,7,8,9,10,11,12,13,14,15,16,17,180,19,20
,1,2,30,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,190,20
,1,2,30,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,200
,1,2,3,40,50,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,40,5,60,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,40,5,6,70,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,40,5,6,7,80,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,40,5,6,7,8,90,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,40,5,6,7,8,9,100,11,12,13,14,15,16,17,18,19,20
,1,2,3,40,5,6,7,8,9,10,110,12,13,14,15,16,17,18,19,20
,1,2,3,40,5,6,7,8,9,10,11,120,13,14,15,16,17,18,19,20
,1,2,3,40,5,6,7,8,9,10,11,12,130,14,15,16,17,18,19,20
,1,2,3,40,5,6,7,8,9,10,11,12,13,140,15,16,17,18,19,20
,1,2,3,40,5,6,7,8,9,10,11,12,13,14,150,16,17,18,19,20
,1,2,3,40,5,6,7,8,9,10,11,12,13,14,15,160,17,18,19,20
,1,2,3,40,5,6,7,8,9,10,11,12,13,14,15,16,170,18,19,20
,1,2,3,40,5,6,7,8,9,10,11,12,13,14,15,16,17,180,19,20
,1,2,3,40,5,6,7,8,9,10,11,12,13,14,15,16,17,18,190,20
,1,2,3,40,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,200
,1,2,3,4,50,60,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,50,6,70,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,50,6,7,80,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,50,6,7,8,90,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,50,6,7,8,9,100,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,50,6,7,8,9,10,110,12,13,14,15,16,17,18,19,20
,1,2,3,4,50,6,7,8,9,10,11,120,13,14,15,16,17,18,19,20
,1,2,3,4,50,6,7,8,9,10,11,12,130,14,15,16,17,18,19,20
,1,2,3,4,50,6,7,8,9,10,11,12,13,140,15,16,17,18,19,20
,1,2,3,4,50,6,7,8,9,10,11,12,13,14,150,16,17,18,19,20
,1,2,3,4,50,6,7,8,9,10,11,12,13,14,15,160,17,18,19,20
,1,2,3,4,50,6,7,8,9,10,11,12,13,14,15,16,170,18,19,20
,1,2,3,4,50,6,7,8,9,10,11,12,13,14,15,16,17,180,19,20
,1,2,3,4,50,6,7,8,9,10,11,12,13,14,15,16,17,18,190,20
,1,2,3,4,50,6,7,8,9,10,11,12,13,14,15,16,17,18,19,200
,1,2,3,4,5,60,70,8,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,60,7,80,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,60,7,8,90,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,60,7,8,9,100,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,60,7,8,9,10,110,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,60,7,8,9,10,11,120,13,14,15,16,17,18,19,20
,1,2,3,4,5,60,7,8,9,10,11,12,130,14,15,16,17,18,19,20
,1,2,3,4,5,60,7,8,9,10,11,12,13,140,15,16,17,18,19,20
,1,2,3,4,5,60,7,8,9,10,11,12,13,14,150,16,17,18,19,20
,1,2,3,4,5,60,7,8,9,10,11,12,13,14,15,160,17,18,19,20
,1,2,3,4,5,60,7,8,9,10,11,12,13,14,15,16,170,18,19,20
,1,2,3,4,5,60,7,8,9,10,11,12,13,14,15,16,17,180,19,20
,1,2,3,4,5,60,7,8,9,10,11,12,13,14,15,16,17,18,190,20
,1,2,3,4,5,60,7,8,9,10,11,12,13,14,15,16,17,18,19,200
,1,2,3,4,5,6,70,80,9,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,70,8,90,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,70,8,9,100,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,70,8,9,10,110,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,70,8,9,10,11,120,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,70,8,9,10,11,12,130,14,15,16,17,18,19,20
,1,2,3,4,5,6,70,8,9,10,11,12,13,140,15,16,17,18,19,20
,1,2,3,4,5,6,70,8,9,10,11,12,13,14,150,16,17,18,19,20
,1,2,3,4,5,6,70,8,9,10,11,12,13,14,15,160,17,18,19,20
,1,2,3,4,5,6,70,8,9,10,11,12,13,14,15,16,170,18,19,20
,1,2,3,4,5,6,70,8,9,10,11,12,13,14,15,16,17,180,19,20
,1,2,3,4,5,6,70,8,9,10,11,12,13,14,15,16,17,18,190,20
,1,2,3,4,5,6,70,8,9,10,11,12,13,14,15,16,17,18,19,200
,1,2,3,4,5,6,7,80,90,10,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,80,9,100,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,80,9,10,110,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,80,9,10,11,120,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,80,9,10,11,12,130,14,15,16,17,18,19,20
